/workspace/librispeech_audio_data/LibriSpeech_test_other
test-other/3764/168670/3764-168670-0014.flac	144080
test-other/3764/168670/3764-168670-0020.flac	53600
test-other/3764/168670/3764-168670-0030.flac	43200
test-other/3764/168670/3764-168670-0024.flac	70640
test-other/3764/168670/3764-168670-0009.flac	66240
test-other/3764/168670/3764-168670-0038.flac	54639
test-other/3764/168670/3764-168670-0003.flac	71760
test-other/3764/168670/3764-168670-0055.flac	94800
test-other/3764/168670/3764-168670-0000.flac	140800
test-other/3764/168670/3764-168670-0013.flac	73440
test-other/3764/168670/3764-168670-0011.flac	81280
test-other/3764/168670/3764-168670-0002.flac	44161
test-other/3764/168670/3764-168670-0032.flac	64640
test-other/3764/168670/3764-168670-0019.flac	38720
test-other/3764/168670/3764-168670-0046.flac	206160
test-other/3764/168670/3764-168670-0022.flac	112160
test-other/3764/168670/3764-168670-0023.flac	72560
test-other/3764/168670/3764-168670-0043.flac	114720
test-other/3764/168670/3764-168670-0056.flac	86400
test-other/3764/168670/3764-168670-0049.flac	132640
test-other/3764/168670/3764-168670-0001.flac	34079
test-other/3764/168670/3764-168670-0052.flac	124560
test-other/3764/168670/3764-168670-0017.flac	126560
test-other/3764/168670/3764-168670-0047.flac	68160
test-other/3764/168670/3764-168670-0048.flac	64800
test-other/3764/168670/3764-168670-0029.flac	66560
test-other/3764/168670/3764-168670-0039.flac	50721
test-other/3764/168670/3764-168670-0015.flac	155680
test-other/3764/168670/3764-168670-0005.flac	101680
test-other/3764/168670/3764-168670-0028.flac	214960
test-other/3764/168670/3764-168670-0025.flac	56480
test-other/3764/168670/3764-168670-0035.flac	101600
test-other/3764/168670/3764-168670-0054.flac	91040
test-other/3764/168670/3764-168670-0026.flac	72160
test-other/3764/168670/3764-168670-0051.flac	80800
test-other/3764/168670/3764-168670-0036.flac	69440
test-other/3764/168670/3764-168670-0010.flac	66240
test-other/3764/168670/3764-168670-0037.flac	42080
test-other/3764/168671/3764-168671-0002.flac	122720
test-other/3764/168671/3764-168671-0007.flac	130480
test-other/3764/168671/3764-168671-0037.flac	177680
test-other/3764/168671/3764-168671-0044.flac	95840
test-other/3764/168671/3764-168671-0045.flac	91680
test-other/3764/168671/3764-168671-0000.flac	227840
test-other/3764/168671/3764-168671-0014.flac	62160
test-other/3764/168671/3764-168671-0022.flac	53760
test-other/3764/168671/3764-168671-0003.flac	93120
test-other/3764/168671/3764-168671-0035.flac	48000
test-other/3764/168671/3764-168671-0019.flac	70000
test-other/3764/168671/3764-168671-0023.flac	60160
test-other/3764/168671/3764-168671-0010.flac	48960
test-other/3764/168671/3764-168671-0042.flac	58320
test-other/3764/168671/3764-168671-0046.flac	125440
test-other/3764/168671/3764-168671-0048.flac	142560
test-other/3764/168671/3764-168671-0016.flac	93040
test-other/3764/168671/3764-168671-0009.flac	356640
test-other/3764/168671/3764-168671-0013.flac	73520
test-other/3764/168671/3764-168671-0001.flac	163200
test-other/3764/168671/3764-168671-0030.flac	73840
test-other/3764/168671/3764-168671-0033.flac	27040
test-other/3764/168671/3764-168671-0008.flac	114720
test-other/3764/168671/3764-168671-0025.flac	81840
test-other/3764/168671/3764-168671-0031.flac	34480
test-other/3764/168671/3764-168671-0028.flac	38640
test-other/3764/168671/3764-168671-0034.flac	64320
test-other/3764/168671/3764-168671-0004.flac	152400
test-other/3764/168671/3764-168671-0036.flac	68000
test-other/3764/168671/3764-168671-0029.flac	90400
test-other/3764/168671/3764-168671-0051.flac	41920
test-other/3764/168671/3764-168671-0027.flac	74160
test-other/3764/168671/3764-168671-0032.flac	69120
test-other/3764/168671/3764-168671-0039.flac	46480
test-other/3764/168671/3764-168671-0005.flac	140160
test-other/3764/168671/3764-168671-0049.flac	39760
test-other/3764/168671/3764-168671-0024.flac	51520
test-other/3764/168671/3764-168671-0015.flac	86000
test-other/3764/168671/3764-168671-0047.flac	62560
test-other/3764/168671/3764-168671-0040.flac	145040
test-other/3764/168671/3764-168671-0012.flac	135680
test-other/3764/168671/3764-168671-0043.flac	60800
test-other/3764/168671/3764-168671-0052.flac	136320
test-other/3764/168671/3764-168671-0011.flac	111440
test-other/3764/168671/3764-168671-0050.flac	73040
test-other/3764/168671/3764-168671-0006.flac	63120
test-other/3764/168671/3764-168671-0018.flac	32640
test-other/3764/168671/3764-168671-0026.flac	89920
test-other/3764/168671/3764-168671-0017.flac	46080
test-other/3764/168671/3764-168671-0041.flac	51600
test-other/3764/168671/3764-168671-0038.flac	50480
test-other/3764/168671/3764-168671-0021.flac	113600
test-other/3764/168671/3764-168671-0053.flac	57920
test-other/3764/168671/3764-168671-0054.flac	26560
test-other/3764/168671/3764-168671-0020.flac	50240
test-other/3997/182399/3997-182399-0010.flac	130560
test-other/3997/182399/3997-182399-0002.flac	101120
test-other/3997/182399/3997-182399-0017.flac	55040
test-other/3997/182399/3997-182399-0020.flac	71120
test-other/3997/182399/3997-182399-0014.flac	32080
test-other/3997/182399/3997-182399-0018.flac	135680
test-other/3997/182399/3997-182399-0004.flac	84800
test-other/3997/182399/3997-182399-0000.flac	39920
test-other/3997/182399/3997-182399-0013.flac	120560
test-other/3997/182399/3997-182399-0007.flac	171680
test-other/3997/182399/3997-182399-0005.flac	188560
test-other/3997/182399/3997-182399-0008.flac	268880
test-other/3997/182399/3997-182399-0012.flac	84080
test-other/3997/182399/3997-182399-0019.flac	81760
test-other/3997/182399/3997-182399-0015.flac	101921
test-other/3997/182399/3997-182399-0011.flac	104560
test-other/3997/182399/3997-182399-0006.flac	314480
test-other/3997/182399/3997-182399-0009.flac	45120
test-other/3997/182399/3997-182399-0001.flac	37600
test-other/3997/182399/3997-182399-0016.flac	53040
test-other/3997/182399/3997-182399-0003.flac	38080
test-other/3997/180294/3997-180294-0013.flac	46000
test-other/3997/180294/3997-180294-0021.flac	123520
test-other/3997/180294/3997-180294-0033.flac	203600
test-other/3997/180294/3997-180294-0031.flac	51040
test-other/3997/180294/3997-180294-0023.flac	42000
test-other/3997/180294/3997-180294-0019.flac	55119
test-other/3997/180294/3997-180294-0022.flac	64080
test-other/3997/180294/3997-180294-0008.flac	330480
test-other/3997/180294/3997-180294-0029.flac	124080
test-other/3997/180294/3997-180294-0015.flac	78240
test-other/3997/180294/3997-180294-0030.flac	43440
test-other/3997/180294/3997-180294-0002.flac	102800
test-other/3997/180294/3997-180294-0011.flac	53040
test-other/3997/180294/3997-180294-0014.flac	188240
test-other/3997/180294/3997-180294-0025.flac	55440
test-other/3997/180294/3997-180294-0020.flac	37680
test-other/3997/180294/3997-180294-0006.flac	226000
test-other/3997/180294/3997-180294-0001.flac	91760
test-other/3997/180294/3997-180294-0000.flac	127280
test-other/3997/180294/3997-180294-0027.flac	85680
test-other/3997/180294/3997-180294-0012.flac	304560
test-other/3997/180294/3997-180294-0018.flac	67600
test-other/3997/180294/3997-180294-0026.flac	155520
test-other/3997/180294/3997-180294-0007.flac	347040
test-other/3997/180294/3997-180294-0004.flac	69040
test-other/3997/180294/3997-180294-0024.flac	44080
test-other/3997/180294/3997-180294-0017.flac	65760
test-other/3997/180294/3997-180294-0016.flac	368480
test-other/3997/180294/3997-180294-0005.flac	51200
test-other/3997/180294/3997-180294-0003.flac	52000
test-other/3997/180294/3997-180294-0028.flac	121360
test-other/3997/180294/3997-180294-0032.flac	36560
test-other/3997/180294/3997-180294-0010.flac	138080
test-other/3997/180294/3997-180294-0009.flac	307600
test-other/3997/180297/3997-180297-0028.flac	84560
test-other/3997/180297/3997-180297-0012.flac	64640
test-other/3997/180297/3997-180297-0001.flac	52880
test-other/3997/180297/3997-180297-0019.flac	231760
test-other/3997/180297/3997-180297-0006.flac	90160
test-other/3997/180297/3997-180297-0004.flac	80160
test-other/3997/180297/3997-180297-0023.flac	206240
test-other/3997/180297/3997-180297-0011.flac	67120
test-other/3997/180297/3997-180297-0008.flac	101600
test-other/3997/180297/3997-180297-0015.flac	93200
test-other/3997/180297/3997-180297-0005.flac	221280
test-other/3997/180297/3997-180297-0018.flac	51440
test-other/3997/180297/3997-180297-0003.flac	68800
test-other/3997/180297/3997-180297-0016.flac	40400
test-other/3997/180297/3997-180297-0017.flac	61680
test-other/3997/180297/3997-180297-0014.flac	124000
test-other/3997/180297/3997-180297-0024.flac	201920
test-other/3997/180297/3997-180297-0007.flac	40400
test-other/3997/180297/3997-180297-0000.flac	51280
test-other/3997/180297/3997-180297-0026.flac	50400
test-other/3997/180297/3997-180297-0010.flac	152320
test-other/3997/180297/3997-180297-0031.flac	65520
test-other/3997/180297/3997-180297-0013.flac	353920
test-other/3997/180297/3997-180297-0002.flac	144240
test-other/3997/180297/3997-180297-0009.flac	75680
test-other/3997/180297/3997-180297-0030.flac	76000
test-other/3997/180297/3997-180297-0027.flac	83760
test-other/3997/180297/3997-180297-0029.flac	35680
test-other/3997/180297/3997-180297-0021.flac	82800
test-other/3997/180297/3997-180297-0022.flac	88240
test-other/3997/180297/3997-180297-0025.flac	108320
test-other/3997/180297/3997-180297-0020.flac	123760
test-other/4294/14317/4294-14317-0012.flac	178480
test-other/4294/14317/4294-14317-0013.flac	68080
test-other/4294/14317/4294-14317-0016.flac	100240
test-other/4294/14317/4294-14317-0015.flac	106960
test-other/4294/14317/4294-14317-0001.flac	192880
test-other/4294/14317/4294-14317-0017.flac	158800
test-other/4294/14317/4294-14317-0011.flac	76160
test-other/4294/14317/4294-14317-0009.flac	289040
test-other/4294/14317/4294-14317-0010.flac	37120
test-other/4294/14317/4294-14317-0007.flac	134880
test-other/4294/14317/4294-14317-0005.flac	105600
test-other/4294/14317/4294-14317-0014.flac	552160
test-other/4294/14317/4294-14317-0008.flac	95120
test-other/4294/14317/4294-14317-0000.flac	120240
test-other/4294/14317/4294-14317-0002.flac	130480
test-other/4294/14317/4294-14317-0018.flac	60000
test-other/4294/14317/4294-14317-0003.flac	119040
test-other/4294/14317/4294-14317-0004.flac	220480
test-other/4294/14317/4294-14317-0006.flac	127200
test-other/4294/35475/4294-35475-0019.flac	224960
test-other/4294/35475/4294-35475-0015.flac	74960
test-other/4294/35475/4294-35475-0017.flac	124000
test-other/4294/35475/4294-35475-0006.flac	115600
test-other/4294/35475/4294-35475-0008.flac	152560
test-other/4294/35475/4294-35475-0020.flac	51680
test-other/4294/35475/4294-35475-0009.flac	118480
test-other/4294/35475/4294-35475-0002.flac	75920
test-other/4294/35475/4294-35475-0024.flac	99520
test-other/4294/35475/4294-35475-0012.flac	91360
test-other/4294/35475/4294-35475-0011.flac	154560
test-other/4294/35475/4294-35475-0005.flac	137040
test-other/4294/35475/4294-35475-0003.flac	152960
test-other/4294/35475/4294-35475-0004.flac	120400
test-other/4294/35475/4294-35475-0022.flac	339040
test-other/4294/35475/4294-35475-0025.flac	42160
test-other/4294/35475/4294-35475-0010.flac	65600
test-other/4294/35475/4294-35475-0000.flac	105920
test-other/4294/35475/4294-35475-0018.flac	60400
test-other/4294/35475/4294-35475-0014.flac	94880
test-other/4294/35475/4294-35475-0016.flac	103440
test-other/4294/35475/4294-35475-0023.flac	251040
test-other/4294/35475/4294-35475-0013.flac	75520
test-other/4294/35475/4294-35475-0007.flac	102800
test-other/4294/35475/4294-35475-0021.flac	144480
test-other/4294/35475/4294-35475-0026.flac	98000
test-other/4294/35475/4294-35475-0001.flac	158640
test-other/4294/9934/4294-9934-0008.flac	81360
test-other/4294/9934/4294-9934-0014.flac	49600
test-other/4294/9934/4294-9934-0013.flac	49280
test-other/4294/9934/4294-9934-0006.flac	217600
test-other/4294/9934/4294-9934-0012.flac	53120
test-other/4294/9934/4294-9934-0009.flac	110720
test-other/4294/9934/4294-9934-0027.flac	170560
test-other/4294/9934/4294-9934-0028.flac	181600
test-other/4294/9934/4294-9934-0001.flac	85440
test-other/4294/9934/4294-9934-0000.flac	254880
test-other/4294/9934/4294-9934-0019.flac	55200
test-other/4294/9934/4294-9934-0016.flac	30080
test-other/4294/9934/4294-9934-0011.flac	59680
test-other/4294/9934/4294-9934-0024.flac	64800
test-other/4294/9934/4294-9934-0022.flac	44080
test-other/4294/9934/4294-9934-0026.flac	86880
test-other/4294/9934/4294-9934-0025.flac	42320
test-other/4294/9934/4294-9934-0004.flac	76160
test-other/4294/9934/4294-9934-0010.flac	47680
test-other/4294/9934/4294-9934-0015.flac	105040
test-other/4294/9934/4294-9934-0005.flac	50240
test-other/4294/9934/4294-9934-0018.flac	48320
test-other/4294/9934/4294-9934-0002.flac	179200
test-other/4294/9934/4294-9934-0029.flac	49120
test-other/4294/9934/4294-9934-0003.flac	235840
test-other/4294/9934/4294-9934-0017.flac	58560
test-other/4294/9934/4294-9934-0023.flac	54240
test-other/4294/9934/4294-9934-0021.flac	76240
test-other/4294/9934/4294-9934-0020.flac	33360
test-other/4294/9934/4294-9934-0007.flac	139280
test-other/4294/32859/4294-32859-0003.flac	45360
test-other/4294/32859/4294-32859-0002.flac	57920
test-other/4294/32859/4294-32859-0001.flac	268000
test-other/4294/32859/4294-32859-0005.flac	123360
test-other/4294/32859/4294-32859-0000.flac	98080
test-other/4294/32859/4294-32859-0004.flac	173840
test-other/1688/142285/1688-142285-0059.flac	56960
test-other/1688/142285/1688-142285-0068.flac	107200
test-other/1688/142285/1688-142285-0021.flac	83360
test-other/1688/142285/1688-142285-0071.flac	61840
test-other/1688/142285/1688-142285-0020.flac	57120
test-other/1688/142285/1688-142285-0025.flac	54400
test-other/1688/142285/1688-142285-0074.flac	178080
test-other/1688/142285/1688-142285-0094.flac	118080
test-other/1688/142285/1688-142285-0056.flac	108640
test-other/1688/142285/1688-142285-0029.flac	72800
test-other/1688/142285/1688-142285-0062.flac	44400
test-other/1688/142285/1688-142285-0011.flac	224800
test-other/1688/142285/1688-142285-0075.flac	46240
test-other/1688/142285/1688-142285-0042.flac	52160
test-other/1688/142285/1688-142285-0008.flac	66160
test-other/1688/142285/1688-142285-0003.flac	80960
test-other/1688/142285/1688-142285-0010.flac	122720
test-other/1688/142285/1688-142285-0038.flac	66720
test-other/1688/142285/1688-142285-0084.flac	123360
test-other/1688/142285/1688-142285-0076.flac	61440
test-other/1688/142285/1688-142285-0087.flac	109120
test-other/1688/142285/1688-142285-0048.flac	132000
test-other/1688/142285/1688-142285-0051.flac	106000
test-other/1688/142285/1688-142285-0058.flac	62160
test-other/1688/142285/1688-142285-0093.flac	154880
test-other/1688/142285/1688-142285-0022.flac	221840
test-other/1688/142285/1688-142285-0079.flac	61280
test-other/1688/142285/1688-142285-0085.flac	63680
test-other/1688/142285/1688-142285-0004.flac	71600
test-other/1688/142285/1688-142285-0033.flac	138960
test-other/1688/142285/1688-142285-0077.flac	41600
test-other/1688/142285/1688-142285-0081.flac	94400
test-other/1688/142285/1688-142285-0069.flac	84080
test-other/1688/142285/1688-142285-0023.flac	41360
test-other/1688/142285/1688-142285-0064.flac	123680
test-other/1688/142285/1688-142285-0061.flac	50080
test-other/1688/142285/1688-142285-0040.flac	320800
test-other/1688/142285/1688-142285-0088.flac	101120
test-other/1688/142285/1688-142285-0006.flac	130240
test-other/1688/142285/1688-142285-0019.flac	51040
test-other/1688/142285/1688-142285-0092.flac	74720
test-other/1688/142285/1688-142285-0034.flac	242639
test-other/1688/142285/1688-142285-0063.flac	77600
test-other/1688/142285/1688-142285-0043.flac	54800
test-other/1688/142285/1688-142285-0091.flac	87280
test-other/1688/142285/1688-142285-0013.flac	162880
test-other/1688/142285/1688-142285-0024.flac	144240
test-other/1688/142285/1688-142285-0049.flac	81280
test-other/1688/142285/1688-142285-0086.flac	52960
test-other/1688/142285/1688-142285-0030.flac	196800
test-other/1688/142285/1688-142285-0007.flac	112960
test-other/1688/142285/1688-142285-0002.flac	45360
test-other/1688/142285/1688-142285-0012.flac	53120
test-other/1688/142285/1688-142285-0014.flac	33120
test-other/1688/142285/1688-142285-0080.flac	55680
test-other/1688/142285/1688-142285-0015.flac	46560
test-other/1688/142285/1688-142285-0037.flac	33200
test-other/1688/142285/1688-142285-0016.flac	77440
test-other/1688/142285/1688-142285-0018.flac	204640
test-other/1688/142285/1688-142285-0039.flac	63040
test-other/1688/142285/1688-142285-0070.flac	66080
test-other/1688/142285/1688-142285-0017.flac	134080
test-other/1688/142285/1688-142285-0057.flac	142160
test-other/1688/142285/1688-142285-0035.flac	174400
test-other/1688/142285/1688-142285-0072.flac	93600
test-other/1688/142285/1688-142285-0046.flac	44720
test-other/1688/142285/1688-142285-0031.flac	268800
test-other/1688/142285/1688-142285-0054.flac	50240
test-other/1688/142285/1688-142285-0044.flac	54480
test-other/1688/142285/1688-142285-0027.flac	66560
test-other/1688/142285/1688-142285-0032.flac	269600
test-other/1688/142285/1688-142285-0065.flac	66720
test-other/1688/142285/1688-142285-0000.flac	240000
test-other/1688/142285/1688-142285-0041.flac	111040
test-other/1688/142285/1688-142285-0026.flac	57360
test-other/1688/142285/1688-142285-0095.flac	83680
test-other/1688/142285/1688-142285-0001.flac	202000
test-other/1688/142285/1688-142285-0055.flac	38240
test-other/1688/142285/1688-142285-0083.flac	67360
test-other/1688/142285/1688-142285-0050.flac	87200
test-other/1688/142285/1688-142285-0053.flac	92960
test-other/1688/142285/1688-142285-0005.flac	68800
test-other/1688/142285/1688-142285-0045.flac	92960
test-other/1688/142285/1688-142285-0066.flac	50160
test-other/1688/142285/1688-142285-0089.flac	87680
test-other/1688/142285/1688-142285-0047.flac	28160
test-other/1688/142285/1688-142285-0009.flac	56560
test-other/1688/142285/1688-142285-0060.flac	156480
test-other/1688/142285/1688-142285-0028.flac	31040
test-other/1688/142285/1688-142285-0067.flac	61520
test-other/1688/142285/1688-142285-0090.flac	127360
test-other/1688/142285/1688-142285-0052.flac	113280
test-other/1688/142285/1688-142285-0073.flac	119360
test-other/1688/142285/1688-142285-0036.flac	82640
test-other/1688/142285/1688-142285-0078.flac	43040
test-other/1688/142285/1688-142285-0082.flac	55520
test-other/4852/28330/4852-28330-0005.flac	44400
test-other/4852/28330/4852-28330-0016.flac	85920
test-other/4852/28330/4852-28330-0011.flac	84800
test-other/4852/28330/4852-28330-0018.flac	106960
test-other/4852/28330/4852-28330-0019.flac	88720
test-other/4852/28330/4852-28330-0007.flac	88480
test-other/4852/28330/4852-28330-0012.flac	71360
test-other/4852/28330/4852-28330-0015.flac	72880
test-other/4852/28330/4852-28330-0013.flac	94480
test-other/4852/28330/4852-28330-0009.flac	111120
test-other/4852/28330/4852-28330-0010.flac	73520
test-other/4852/28330/4852-28330-0008.flac	74400
test-other/4852/28330/4852-28330-0023.flac	104400
test-other/4852/28330/4852-28330-0006.flac	96160
test-other/4852/28330/4852-28330-0003.flac	106320
test-other/4852/28330/4852-28330-0020.flac	67600
test-other/4852/28330/4852-28330-0021.flac	94560
test-other/4852/28330/4852-28330-0017.flac	66000
test-other/4852/28330/4852-28330-0022.flac	58400
test-other/4852/28330/4852-28330-0004.flac	35680
test-other/4852/28330/4852-28330-0025.flac	42000
test-other/4852/28330/4852-28330-0024.flac	105520
test-other/4852/28330/4852-28330-0001.flac	98240
test-other/4852/28330/4852-28330-0000.flac	38400
test-other/4852/28330/4852-28330-0014.flac	64080
test-other/4852/28330/4852-28330-0002.flac	99600
test-other/4852/28319/4852-28319-0015.flac	57600
test-other/4852/28319/4852-28319-0012.flac	55520
test-other/4852/28319/4852-28319-0006.flac	52080
test-other/4852/28319/4852-28319-0020.flac	55440
test-other/4852/28319/4852-28319-0004.flac	36880
test-other/4852/28319/4852-28319-0007.flac	71760
test-other/4852/28319/4852-28319-0018.flac	47840
test-other/4852/28319/4852-28319-0019.flac	215600
test-other/4852/28319/4852-28319-0005.flac	122240
test-other/4852/28319/4852-28319-0008.flac	74320
test-other/4852/28319/4852-28319-0027.flac	153760
test-other/4852/28319/4852-28319-0011.flac	187120
test-other/4852/28319/4852-28319-0000.flac	53280
test-other/4852/28319/4852-28319-0024.flac	112000
test-other/4852/28319/4852-28319-0023.flac	159440
test-other/4852/28319/4852-28319-0003.flac	193920
test-other/4852/28319/4852-28319-0009.flac	51359
test-other/4852/28319/4852-28319-0016.flac	146479
test-other/4852/28319/4852-28319-0010.flac	77841
test-other/4852/28319/4852-28319-0002.flac	71840
test-other/4852/28319/4852-28319-0017.flac	46721
test-other/4852/28319/4852-28319-0022.flac	59120
test-other/4852/28319/4852-28319-0025.flac	41280
test-other/4852/28319/4852-28319-0001.flac	95920
test-other/4852/28319/4852-28319-0021.flac	77520
test-other/4852/28319/4852-28319-0014.flac	45920
test-other/4852/28319/4852-28319-0013.flac	87440
test-other/4852/28319/4852-28319-0026.flac	161760
test-other/4852/28311/4852-28311-0010.flac	90960
test-other/4852/28311/4852-28311-0008.flac	42720
test-other/4852/28311/4852-28311-0000.flac	32400
test-other/4852/28311/4852-28311-0013.flac	38240
test-other/4852/28311/4852-28311-0022.flac	200400
test-other/4852/28311/4852-28311-0009.flac	192160
test-other/4852/28311/4852-28311-0012.flac	36960
test-other/4852/28311/4852-28311-0024.flac	59200
test-other/4852/28311/4852-28311-0011.flac	53600
test-other/4852/28311/4852-28311-0026.flac	43600
test-other/4852/28311/4852-28311-0018.flac	53841
test-other/4852/28311/4852-28311-0006.flac	41920
test-other/4852/28311/4852-28311-0002.flac	62160
test-other/4852/28311/4852-28311-0025.flac	60240
test-other/4852/28311/4852-28311-0005.flac	125760
test-other/4852/28311/4852-28311-0003.flac	38880
test-other/4852/28311/4852-28311-0001.flac	79680
test-other/4852/28311/4852-28311-0007.flac	90560
test-other/4852/28311/4852-28311-0004.flac	45200
test-other/4852/28311/4852-28311-0019.flac	77920
test-other/4852/28311/4852-28311-0023.flac	116960
test-other/4852/28311/4852-28311-0014.flac	105440
test-other/4852/28311/4852-28311-0020.flac	43440
test-other/4852/28311/4852-28311-0016.flac	230000
test-other/4852/28311/4852-28311-0021.flac	73920
test-other/4852/28311/4852-28311-0015.flac	138000
test-other/4852/28311/4852-28311-0017.flac	89839
test-other/4852/28312/4852-28312-0014.flac	184640
test-other/4852/28312/4852-28312-0027.flac	113120
test-other/4852/28312/4852-28312-0020.flac	130000
test-other/4852/28312/4852-28312-0008.flac	59680
test-other/4852/28312/4852-28312-0010.flac	58560
test-other/4852/28312/4852-28312-0005.flac	177280
test-other/4852/28312/4852-28312-0025.flac	65040
test-other/4852/28312/4852-28312-0031.flac	83120
test-other/4852/28312/4852-28312-0021.flac	61920
test-other/4852/28312/4852-28312-0028.flac	69760
test-other/4852/28312/4852-28312-0013.flac	60640
test-other/4852/28312/4852-28312-0030.flac	56480
test-other/4852/28312/4852-28312-0022.flac	99040
test-other/4852/28312/4852-28312-0004.flac	73360
test-other/4852/28312/4852-28312-0003.flac	64880
test-other/4852/28312/4852-28312-0026.flac	113760
test-other/4852/28312/4852-28312-0007.flac	65760
test-other/4852/28312/4852-28312-0029.flac	93120
test-other/4852/28312/4852-28312-0011.flac	30800
test-other/4852/28312/4852-28312-0006.flac	188800
test-other/4852/28312/4852-28312-0002.flac	90560
test-other/4852/28312/4852-28312-0023.flac	30400
test-other/4852/28312/4852-28312-0015.flac	66240
test-other/4852/28312/4852-28312-0001.flac	101280
test-other/4852/28312/4852-28312-0018.flac	42560
test-other/4852/28312/4852-28312-0012.flac	57680
test-other/4852/28312/4852-28312-0017.flac	209680
test-other/4852/28312/4852-28312-0019.flac	54160
test-other/4852/28312/4852-28312-0000.flac	138960
test-other/4852/28312/4852-28312-0016.flac	66960
test-other/4852/28312/4852-28312-0024.flac	106960
test-other/4852/28312/4852-28312-0009.flac	30640
test-other/1998/29454/1998-29454-0006.flac	65440
test-other/1998/29454/1998-29454-0028.flac	37200
test-other/1998/29454/1998-29454-0045.flac	58480
test-other/1998/29454/1998-29454-0016.flac	39360
test-other/1998/29454/1998-29454-0042.flac	52960
test-other/1998/29454/1998-29454-0032.flac	44880
test-other/1998/29454/1998-29454-0041.flac	99040
test-other/1998/29454/1998-29454-0019.flac	49440
test-other/1998/29454/1998-29454-0015.flac	71360
test-other/1998/29454/1998-29454-0043.flac	82400
test-other/1998/29454/1998-29454-0001.flac	62480
test-other/1998/29454/1998-29454-0002.flac	130000
test-other/1998/29454/1998-29454-0010.flac	45840
test-other/1998/29454/1998-29454-0017.flac	42640
test-other/1998/29454/1998-29454-0040.flac	60240
test-other/1998/29454/1998-29454-0004.flac	104800
test-other/1998/29454/1998-29454-0014.flac	36480
test-other/1998/29454/1998-29454-0022.flac	46640
test-other/1998/29454/1998-29454-0007.flac	68800
test-other/1998/29454/1998-29454-0031.flac	43840
test-other/1998/29454/1998-29454-0000.flac	37760
test-other/1998/29454/1998-29454-0039.flac	105440
test-other/1998/29454/1998-29454-0027.flac	60080
test-other/1998/29454/1998-29454-0013.flac	42160
test-other/1998/29454/1998-29454-0034.flac	40640
test-other/1998/29454/1998-29454-0008.flac	46800
test-other/1998/29454/1998-29454-0024.flac	56560
test-other/1998/29454/1998-29454-0012.flac	42240
test-other/1998/29454/1998-29454-0029.flac	48400
test-other/1998/29454/1998-29454-0021.flac	41920
test-other/1998/29454/1998-29454-0037.flac	87440
test-other/1998/29454/1998-29454-0035.flac	44960
test-other/1998/29454/1998-29454-0003.flac	123760
test-other/1998/29454/1998-29454-0025.flac	74160
test-other/1998/29454/1998-29454-0038.flac	40000
test-other/1998/29454/1998-29454-0011.flac	137360
test-other/1998/29454/1998-29454-0046.flac	52400
test-other/1998/29454/1998-29454-0036.flac	67520
test-other/1998/29454/1998-29454-0026.flac	106560
test-other/1998/29454/1998-29454-0005.flac	65280
test-other/1998/29454/1998-29454-0044.flac	58160
test-other/1998/29454/1998-29454-0018.flac	82400
test-other/1998/29454/1998-29454-0033.flac	81840
test-other/1998/29454/1998-29454-0030.flac	30880
test-other/1998/29454/1998-29454-0023.flac	126560
test-other/1998/29454/1998-29454-0020.flac	60000
test-other/1998/29454/1998-29454-0009.flac	30240
test-other/1998/15444/1998-15444-0020.flac	150720
test-other/1998/15444/1998-15444-0012.flac	125840
test-other/1998/15444/1998-15444-0022.flac	99281
test-other/1998/15444/1998-15444-0024.flac	110320
test-other/1998/15444/1998-15444-0011.flac	188560
test-other/1998/15444/1998-15444-0025.flac	188880
test-other/1998/15444/1998-15444-0002.flac	145760
test-other/1998/15444/1998-15444-0015.flac	86720
test-other/1998/15444/1998-15444-0023.flac	55440
test-other/1998/15444/1998-15444-0010.flac	70000
test-other/1998/15444/1998-15444-0009.flac	120880
test-other/1998/15444/1998-15444-0026.flac	184800
test-other/1998/15444/1998-15444-0000.flac	213040
test-other/1998/15444/1998-15444-0003.flac	116000
test-other/1998/15444/1998-15444-0019.flac	121840
test-other/1998/15444/1998-15444-0006.flac	102880
test-other/1998/15444/1998-15444-0013.flac	103760
test-other/1998/15444/1998-15444-0007.flac	50720
test-other/1998/15444/1998-15444-0008.flac	47120
test-other/1998/15444/1998-15444-0027.flac	147280
test-other/1998/15444/1998-15444-0017.flac	138400
test-other/1998/15444/1998-15444-0005.flac	133920
test-other/1998/15444/1998-15444-0016.flac	82800
test-other/1998/15444/1998-15444-0018.flac	104160
test-other/1998/15444/1998-15444-0004.flac	132960
test-other/1998/15444/1998-15444-0014.flac	90080
test-other/1998/15444/1998-15444-0021.flac	76560
test-other/1998/15444/1998-15444-0001.flac	96400
test-other/1998/29455/1998-29455-0033.flac	71600
test-other/1998/29455/1998-29455-0021.flac	31360
test-other/1998/29455/1998-29455-0035.flac	93760
test-other/1998/29455/1998-29455-0005.flac	39840
test-other/1998/29455/1998-29455-0039.flac	37840
test-other/1998/29455/1998-29455-0034.flac	28960
test-other/1998/29455/1998-29455-0026.flac	205440
test-other/1998/29455/1998-29455-0012.flac	59120
test-other/1998/29455/1998-29455-0002.flac	62240
test-other/1998/29455/1998-29455-0011.flac	74240
test-other/1998/29455/1998-29455-0014.flac	45280
test-other/1998/29455/1998-29455-0020.flac	68960
