/workspace/librispeech_audio_data/LibriSpeech_dev_clean
dev-clean/6313/66125/6313-66125-0011.flac	81920
dev-clean/6313/66125/6313-66125-0016.flac	119120
dev-clean/6313/66125/6313-66125-0007.flac	78880
dev-clean/6313/66125/6313-66125-0001.flac	72000
dev-clean/6313/66125/6313-66125-0020.flac	47840
dev-clean/6313/66125/6313-66125-0004.flac	52160
dev-clean/6313/66125/6313-66125-0026.flac	36320
dev-clean/6313/66125/6313-66125-0005.flac	74240
dev-clean/6313/66125/6313-66125-0013.flac	32960
dev-clean/6313/66125/6313-66125-0023.flac	149600
dev-clean/6313/66125/6313-66125-0003.flac	73280
dev-clean/6313/66125/6313-66125-0006.flac	48080
dev-clean/6313/66125/6313-66125-0014.flac	60560
dev-clean/6313/66125/6313-66125-0025.flac	85120
dev-clean/6313/66125/6313-66125-0022.flac	124480
dev-clean/6313/66125/6313-66125-0024.flac	70560
dev-clean/6313/66125/6313-66125-0009.flac	43360
dev-clean/6313/66125/6313-66125-0012.flac	36640
dev-clean/6313/66125/6313-66125-0000.flac	37680
dev-clean/6313/66125/6313-66125-0017.flac	81040
dev-clean/6313/66125/6313-66125-0019.flac	75040
dev-clean/6313/66125/6313-66125-0010.flac	60880
dev-clean/6313/66125/6313-66125-0008.flac	71840
dev-clean/6313/66125/6313-66125-0021.flac	79600
dev-clean/6313/66125/6313-66125-0027.flac	231520
dev-clean/6313/66125/6313-66125-0015.flac	131680
dev-clean/6313/66125/6313-66125-0018.flac	47280
dev-clean/6313/66125/6313-66125-0002.flac	49200
dev-clean/1988/147956/1988-147956-0018.flac	56560
dev-clean/1988/147956/1988-147956-0010.flac	61680
dev-clean/1988/147956/1988-147956-0024.flac	49360
dev-clean/1988/147956/1988-147956-0007.flac	93840
dev-clean/1988/147956/1988-147956-0023.flac	66240
dev-clean/1988/147956/1988-147956-0025.flac	38560
dev-clean/1988/147956/1988-147956-0004.flac	144400
dev-clean/1988/147956/1988-147956-0015.flac	66800
dev-clean/1988/147956/1988-147956-0009.flac	82560
dev-clean/1988/147956/1988-147956-0013.flac	46240
dev-clean/1988/147956/1988-147956-0001.flac	227360
dev-clean/1988/147956/1988-147956-0016.flac	50720
dev-clean/1988/147956/1988-147956-0005.flac	55520
dev-clean/1988/147956/1988-147956-0014.flac	34960
dev-clean/1988/147956/1988-147956-0020.flac	108480
dev-clean/1988/147956/1988-147956-0029.flac	90400
dev-clean/1988/147956/1988-147956-0002.flac	70320
dev-clean/1988/147956/1988-147956-0006.flac	86080
dev-clean/1988/147956/1988-147956-0000.flac	239200
dev-clean/1988/147956/1988-147956-0012.flac	73120
dev-clean/1988/147956/1988-147956-0026.flac	110640
dev-clean/1988/147956/1988-147956-0028.flac	94080
dev-clean/1988/147956/1988-147956-0022.flac	120640
dev-clean/1988/147956/1988-147956-0021.flac	78960
dev-clean/1988/147956/1988-147956-0019.flac	98160
dev-clean/1988/147956/1988-147956-0008.flac	238720
dev-clean/1988/147956/1988-147956-0017.flac	100800
dev-clean/1988/147956/1988-147956-0003.flac	39920
dev-clean/1988/147956/1988-147956-0027.flac	123680
dev-clean/1988/147956/1988-147956-0011.flac	83680
dev-clean/1988/148538/1988-148538-0003.flac	89280
dev-clean/1988/148538/1988-148538-0002.flac	71200
dev-clean/1988/148538/1988-148538-0009.flac	118400
dev-clean/1988/148538/1988-148538-0004.flac	219200
dev-clean/1988/148538/1988-148538-0007.flac	119040
dev-clean/1988/148538/1988-148538-0006.flac	365840
dev-clean/1988/148538/1988-148538-0005.flac	261600
dev-clean/1988/148538/1988-148538-0010.flac	138960
dev-clean/1988/148538/1988-148538-0000.flac	269200
dev-clean/1988/148538/1988-148538-0013.flac	166480
dev-clean/1988/148538/1988-148538-0015.flac	277360
dev-clean/1988/148538/1988-148538-0001.flac	176320
dev-clean/1988/148538/1988-148538-0012.flac	218480
dev-clean/1988/148538/1988-148538-0008.flac	109040
dev-clean/1988/148538/1988-148538-0011.flac	152800
dev-clean/1988/148538/1988-148538-0014.flac	169840
dev-clean/1988/24833/1988-24833-0023.flac	69120
dev-clean/1988/24833/1988-24833-0000.flac	53120
dev-clean/1988/24833/1988-24833-0004.flac	88000
dev-clean/1988/24833/1988-24833-0028.flac	47200
dev-clean/1988/24833/1988-24833-0013.flac	88560
dev-clean/1988/24833/1988-24833-0024.flac	96080
dev-clean/1988/24833/1988-24833-0025.flac	46560
dev-clean/1988/24833/1988-24833-0017.flac	97920
dev-clean/1988/24833/1988-24833-0006.flac	31680
dev-clean/1988/24833/1988-24833-0009.flac	104320
dev-clean/1988/24833/1988-24833-0011.flac	155040
dev-clean/1988/24833/1988-24833-0002.flac	72880
dev-clean/1988/24833/1988-24833-0012.flac	58240
dev-clean/1988/24833/1988-24833-0010.flac	48480
dev-clean/1988/24833/1988-24833-0019.flac	43440
dev-clean/1988/24833/1988-24833-0015.flac	75920
dev-clean/1988/24833/1988-24833-0026.flac	41520
dev-clean/1988/24833/1988-24833-0007.flac	84480
dev-clean/1988/24833/1988-24833-0008.flac	39520
dev-clean/1988/24833/1988-24833-0001.flac	126320
dev-clean/1988/24833/1988-24833-0018.flac	85600
dev-clean/1988/24833/1988-24833-0014.flac	40480
dev-clean/1988/24833/1988-24833-0020.flac	102400
dev-clean/1988/24833/1988-24833-0005.flac	103280
dev-clean/1988/24833/1988-24833-0021.flac	68480
dev-clean/1988/24833/1988-24833-0003.flac	82560
dev-clean/1988/24833/1988-24833-0022.flac	44240
dev-clean/1988/24833/1988-24833-0027.flac	40720
dev-clean/1988/24833/1988-24833-0016.flac	39280
dev-clean/3752/4943/3752-4943-0008.flac	60160
dev-clean/3752/4943/3752-4943-0006.flac	42480
dev-clean/3752/4943/3752-4943-0009.flac	57520
dev-clean/3752/4943/3752-4943-0014.flac	47840
dev-clean/3752/4943/3752-4943-0022.flac	83120
dev-clean/3752/4943/3752-4943-0025.flac	83920
dev-clean/3752/4943/3752-4943-0012.flac	54400
dev-clean/3752/4943/3752-4943-0027.flac	44880
dev-clean/3752/4943/3752-4943-0016.flac	39760
dev-clean/3752/4943/3752-4943-0013.flac	88560
dev-clean/3752/4943/3752-4943-0026.flac	64800
dev-clean/3752/4943/3752-4943-0004.flac	224160
dev-clean/3752/4943/3752-4943-0002.flac	115360
dev-clean/3752/4943/3752-4943-0003.flac	100000
dev-clean/3752/4943/3752-4943-0019.flac	39920
dev-clean/3752/4943/3752-4943-0017.flac	36400
dev-clean/3752/4943/3752-4943-0029.flac	61360
dev-clean/3752/4943/3752-4943-0021.flac	72240
dev-clean/3752/4943/3752-4943-0030.flac	38320
dev-clean/3752/4943/3752-4943-0007.flac	160000
dev-clean/3752/4943/3752-4943-0005.flac	49680
dev-clean/3752/4943/3752-4943-0001.flac	177280
dev-clean/3752/4943/3752-4943-0023.flac	48880
dev-clean/3752/4943/3752-4943-0010.flac	81280
dev-clean/3752/4943/3752-4943-0018.flac	84240
dev-clean/3752/4943/3752-4943-0011.flac	111520
dev-clean/3752/4943/3752-4943-0015.flac	47360
dev-clean/3752/4943/3752-4943-0024.flac	90480
dev-clean/3752/4943/3752-4943-0000.flac	141280
dev-clean/3752/4943/3752-4943-0020.flac	78000
dev-clean/3752/4943/3752-4943-0028.flac	60160
dev-clean/3752/4944/3752-4944-0013.flac	95120
dev-clean/3752/4944/3752-4944-0021.flac	116320
dev-clean/3752/4944/3752-4944-0057.flac	40560
dev-clean/3752/4944/3752-4944-0044.flac	37840
dev-clean/3752/4944/3752-4944-0029.flac	35600
dev-clean/3752/4944/3752-4944-0055.flac	34720
dev-clean/3752/4944/3752-4944-0060.flac	64400
dev-clean/3752/4944/3752-4944-0020.flac	215760
dev-clean/3752/4944/3752-4944-0038.flac	45840
dev-clean/3752/4944/3752-4944-0051.flac	56560
dev-clean/3752/4944/3752-4944-0012.flac	88720
dev-clean/3752/4944/3752-4944-0042.flac	51360
dev-clean/3752/4944/3752-4944-0067.flac	43121
dev-clean/3752/4944/3752-4944-0024.flac	32480
dev-clean/3752/4944/3752-4944-0047.flac	111600
dev-clean/3752/4944/3752-4944-0054.flac	50880
dev-clean/3752/4944/3752-4944-0008.flac	31040
dev-clean/3752/4944/3752-4944-0002.flac	51600
dev-clean/3752/4944/3752-4944-0023.flac	40000
dev-clean/3752/4944/3752-4944-0065.flac	67200
dev-clean/3752/4944/3752-4944-0025.flac	59760
dev-clean/3752/4944/3752-4944-0064.flac	108880
dev-clean/3752/4944/3752-4944-0015.flac	66160
dev-clean/3752/4944/3752-4944-0034.flac	70720
dev-clean/3752/4944/3752-4944-0043.flac	52800
dev-clean/3752/4944/3752-4944-0063.flac	33120
dev-clean/3752/4944/3752-4944-0052.flac	126800
dev-clean/3752/4944/3752-4944-0011.flac	54321
dev-clean/3752/4944/3752-4944-0026.flac	40800
dev-clean/3752/4944/3752-4944-0003.flac	44160
dev-clean/3752/4944/3752-4944-0009.flac	41760
dev-clean/3752/4944/3752-4944-0068.flac	236080
dev-clean/3752/4944/3752-4944-0022.flac	262400
dev-clean/3752/4944/3752-4944-0041.flac	39600
dev-clean/3752/4944/3752-4944-0030.flac	51280
dev-clean/3752/4944/3752-4944-0035.flac	52560
dev-clean/3752/4944/3752-4944-0016.flac	174240
dev-clean/3752/4944/3752-4944-0049.flac	44240
dev-clean/3752/4944/3752-4944-0004.flac	38800
dev-clean/3752/4944/3752-4944-0062.flac	67840
dev-clean/3752/4944/3752-4944-0018.flac	118000
dev-clean/3752/4944/3752-4944-0032.flac	75840
dev-clean/3752/4944/3752-4944-0010.flac	57599
dev-clean/3752/4944/3752-4944-0061.flac	39760
dev-clean/3752/4944/3752-4944-0045.flac	44240
dev-clean/3752/4944/3752-4944-0028.flac	51360
dev-clean/3752/4944/3752-4944-0053.flac	140720
dev-clean/3752/4944/3752-4944-0069.flac	163360
dev-clean/3752/4944/3752-4944-0006.flac	62160
dev-clean/3752/4944/3752-4944-0027.flac	182240
dev-clean/3752/4944/3752-4944-0007.flac	44800
dev-clean/3752/4944/3752-4944-0001.flac	70640
dev-clean/3752/4944/3752-4944-0056.flac	72480
dev-clean/3752/4944/3752-4944-0005.flac	38720
dev-clean/3752/4944/3752-4944-0039.flac	90960
dev-clean/3752/4944/3752-4944-0066.flac	114000
dev-clean/3752/4944/3752-4944-0046.flac	29760
dev-clean/3752/4944/3752-4944-0059.flac	73920
dev-clean/3752/4944/3752-4944-0014.flac	36880
dev-clean/3752/4944/3752-4944-0036.flac	109600
dev-clean/3752/4944/3752-4944-0033.flac	67600
dev-clean/3752/4944/3752-4944-0040.flac	44560
dev-clean/3752/4944/3752-4944-0050.flac	43520
dev-clean/3752/4944/3752-4944-0019.flac	46880
dev-clean/3752/4944/3752-4944-0037.flac	41200
dev-clean/3752/4944/3752-4944-0048.flac	77280
dev-clean/3752/4944/3752-4944-0031.flac	138400
dev-clean/3752/4944/3752-4944-0058.flac	32800
dev-clean/3752/4944/3752-4944-0017.flac	112720
dev-clean/3752/4944/3752-4944-0000.flac	53360
dev-clean/3536/8226/3536-8226-0032.flac	66560
dev-clean/3536/8226/3536-8226-0008.flac	80160
dev-clean/3536/8226/3536-8226-0028.flac	52240
dev-clean/3536/8226/3536-8226-0000.flac	172080
dev-clean/3536/8226/3536-8226-0004.flac	234000
dev-clean/3536/8226/3536-8226-0031.flac	52000
dev-clean/3536/8226/3536-8226-0016.flac	75840
dev-clean/3536/8226/3536-8226-0025.flac	61280
dev-clean/3536/8226/3536-8226-0003.flac	127040
dev-clean/3536/8226/3536-8226-0030.flac	64800
dev-clean/3536/8226/3536-8226-0010.flac	152000
dev-clean/3536/8226/3536-8226-0012.flac	60560
dev-clean/3536/8226/3536-8226-0002.flac	151200
dev-clean/3536/8226/3536-8226-0011.flac	139760
dev-clean/3536/8226/3536-8226-0019.flac	85280
dev-clean/3536/8226/3536-8226-0009.flac	32080
dev-clean/3536/8226/3536-8226-0021.flac	79760
dev-clean/3536/8226/3536-8226-0017.flac	52080
dev-clean/3536/8226/3536-8226-0018.flac	150160
dev-clean/3536/8226/3536-8226-0024.flac	102800
dev-clean/3536/8226/3536-8226-0015.flac	178400
dev-clean/3536/8226/3536-8226-0005.flac	193840
dev-clean/3536/8226/3536-8226-0001.flac	142640
dev-clean/3536/8226/3536-8226-0006.flac	140720
dev-clean/3536/8226/3536-8226-0014.flac	36320
dev-clean/3536/8226/3536-8226-0022.flac	145600
dev-clean/3536/8226/3536-8226-0020.flac	105840
dev-clean/3536/8226/3536-8226-0027.flac	36320
dev-clean/3536/8226/3536-8226-0026.flac	155200
dev-clean/3536/8226/3536-8226-0029.flac	53680
dev-clean/3536/8226/3536-8226-0023.flac	182321
dev-clean/3536/8226/3536-8226-0007.flac	37360
dev-clean/3536/8226/3536-8226-0013.flac	45920
dev-clean/3536/23268/3536-23268-0015.flac	63200
dev-clean/3536/23268/3536-23268-0014.flac	56000
dev-clean/3536/23268/3536-23268-0007.flac	147360
dev-clean/3536/23268/3536-23268-0020.flac	164320
dev-clean/3536/23268/3536-23268-0013.flac	128400
dev-clean/3536/23268/3536-23268-0024.flac	101600
dev-clean/3536/23268/3536-23268-0006.flac	84800
dev-clean/3536/23268/3536-23268-0008.flac	148640
dev-clean/3536/23268/3536-23268-0029.flac	119280
dev-clean/3536/23268/3536-23268-0001.flac	254480
dev-clean/3536/23268/3536-23268-0000.flac	318240
dev-clean/3536/23268/3536-23268-0026.flac	141200
dev-clean/3536/23268/3536-23268-0011.flac	204720
dev-clean/3536/23268/3536-23268-0027.flac	165040
dev-clean/3536/23268/3536-23268-0030.flac	135600
dev-clean/3536/23268/3536-23268-0023.flac	200720
dev-clean/3536/23268/3536-23268-0028.flac	133520
dev-clean/3536/23268/3536-23268-0025.flac	80240
dev-clean/3536/23268/3536-23268-0002.flac	167920
dev-clean/3536/23268/3536-23268-0018.flac	121360
dev-clean/3536/23268/3536-23268-0009.flac	69040
dev-clean/3536/23268/3536-23268-0010.flac	62480
dev-clean/3536/23268/3536-23268-0022.flac	97840
dev-clean/3536/23268/3536-23268-0016.flac	181120
dev-clean/3536/23268/3536-23268-0012.flac	116080
dev-clean/3536/23268/3536-23268-0021.flac	222400
dev-clean/3536/23268/3536-23268-0019.flac	162640
dev-clean/3536/23268/3536-23268-0004.flac	50080
dev-clean/3536/23268/3536-23268-0005.flac	78880
dev-clean/3536/23268/3536-23268-0017.flac	271680
dev-clean/3536/23268/3536-23268-0003.flac	127920
dev-clean/777/126732/777-126732-0074.flac	55680
dev-clean/777/126732/777-126732-0019.flac	79040
dev-clean/777/126732/777-126732-0070.flac	117040
dev-clean/777/126732/777-126732-0072.flac	43360
dev-clean/777/126732/777-126732-0057.flac	175600
dev-clean/777/126732/777-126732-0006.flac	73200
dev-clean/777/126732/777-126732-0003.flac	151200
dev-clean/777/126732/777-126732-0029.flac	57360
dev-clean/777/126732/777-126732-0079.flac	160640
dev-clean/777/126732/777-126732-0021.flac	58160
dev-clean/777/126732/777-126732-0051.flac	69360
dev-clean/777/126732/777-126732-0054.flac	48480
dev-clean/777/126732/777-126732-0049.flac	36000
dev-clean/777/126732/777-126732-0036.flac	145120
dev-clean/777/126732/777-126732-0065.flac	83600
dev-clean/777/126732/777-126732-0009.flac	77040
dev-clean/777/126732/777-126732-0060.flac	126320
dev-clean/777/126732/777-126732-0081.flac	24080
dev-clean/777/126732/777-126732-0052.flac	79200
dev-clean/777/126732/777-126732-0067.flac	83920
dev-clean/777/126732/777-126732-0050.flac	108960
dev-clean/777/126732/777-126732-0042.flac	89120
dev-clean/777/126732/777-126732-0068.flac	44240
dev-clean/777/126732/777-126732-0025.flac	146880
dev-clean/777/126732/777-126732-0008.flac	70800
dev-clean/777/126732/777-126732-0055.flac	61680
dev-clean/777/126732/777-126732-0005.flac	177920
dev-clean/777/126732/777-126732-0080.flac	40560
dev-clean/777/126732/777-126732-0016.flac	200560
dev-clean/777/126732/777-126732-0056.flac	148160
dev-clean/777/126732/777-126732-0014.flac	118720
dev-clean/777/126732/777-126732-0037.flac	87040
dev-clean/777/126732/777-126732-0017.flac	43680
dev-clean/777/126732/777-126732-0058.flac	83600
dev-clean/777/126732/777-126732-0023.flac	112320
dev-clean/777/126732/777-126732-0031.flac	177040
dev-clean/777/126732/777-126732-0062.flac	38000
dev-clean/777/126732/777-126732-0002.flac	80960
dev-clean/777/126732/777-126732-0043.flac	40560
dev-clean/777/126732/777-126732-0048.flac	95600
dev-clean/777/126732/777-126732-0015.flac	152160
dev-clean/777/126732/777-126732-0033.flac	58480
dev-clean/777/126732/777-126732-0007.flac	196080
dev-clean/777/126732/777-126732-0053.flac	74560
dev-clean/777/126732/777-126732-0045.flac	191600
dev-clean/777/126732/777-126732-0047.flac	130000
dev-clean/777/126732/777-126732-0020.flac	35280
dev-clean/777/126732/777-126732-0034.flac	55680
dev-clean/777/126732/777-126732-0039.flac	45360
dev-clean/777/126732/777-126732-0022.flac	48320
dev-clean/777/126732/777-126732-0040.flac	79760
dev-clean/777/126732/777-126732-0063.flac	290720
dev-clean/777/126732/777-126732-0071.flac	36880
dev-clean/777/126732/777-126732-0046.flac	35920
dev-clean/777/126732/777-126732-0035.flac	89360
dev-clean/777/126732/777-126732-0028.flac	204320
dev-clean/777/126732/777-126732-0030.flac	103440
dev-clean/777/126732/777-126732-0059.flac	98560
dev-clean/777/126732/777-126732-0076.flac	68160
dev-clean/777/126732/777-126732-0010.flac	54720
dev-clean/777/126732/777-126732-0041.flac	161440
dev-clean/777/126732/777-126732-0000.flac	43840
dev-clean/777/126732/777-126732-0013.flac	242400
dev-clean/777/126732/777-126732-0064.flac	93759
dev-clean/777/126732/777-126732-0069.flac	79120
dev-clean/777/126732/777-126732-0044.flac	64400
dev-clean/777/126732/777-126732-0066.flac	185520
dev-clean/777/126732/777-126732-0073.flac	60800
dev-clean/777/126732/777-126732-0032.flac	93600
dev-clean/777/126732/777-126732-0078.flac	36320
dev-clean/777/126732/777-126732-0012.flac	77360
dev-clean/777/126732/777-126732-0027.flac	69280
dev-clean/777/126732/777-126732-0024.flac	217600
dev-clean/777/126732/777-126732-0001.flac	36800
dev-clean/777/126732/777-126732-0077.flac	38480
dev-clean/777/126732/777-126732-0061.flac	73040
dev-clean/777/126732/777-126732-0018.flac	64800
dev-clean/777/126732/777-126732-0075.flac	71920
dev-clean/777/126732/777-126732-0026.flac	31520
dev-clean/777/126732/777-126732-0004.flac	68080
dev-clean/777/126732/777-126732-0011.flac	119200
dev-clean/777/126732/777-126732-0038.flac	49600
dev-clean/6319/57405/6319-57405-0007.flac	56080
dev-clean/6319/57405/6319-57405-0012.flac	135040
dev-clean/6319/57405/6319-57405-0005.flac	138000
dev-clean/6319/57405/6319-57405-0006.flac	142240
dev-clean/6319/57405/6319-57405-0009.flac	246880
dev-clean/6319/57405/6319-57405-0003.flac	133920
dev-clean/6319/57405/6319-57405-0008.flac	199360
dev-clean/6319/57405/6319-57405-0002.flac	104320
dev-clean/6319/57405/6319-57405-0001.flac	162320
dev-clean/6319/57405/6319-57405-0011.flac	59360
dev-clean/6319/57405/6319-57405-0004.flac	91360
dev-clean/6319/57405/6319-57405-0010.flac	53440
dev-clean/6319/57405/6319-57405-0000.flac	116720
dev-clean/6319/64726/6319-64726-0005.flac	154880
dev-clean/6319/64726/6319-64726-0013.flac	124800
dev-clean/6319/64726/6319-64726-0020.flac	58800
dev-clean/6319/64726/6319-64726-0002.flac	195200
dev-clean/6319/64726/6319-64726-0004.flac	305600
dev-clean/6319/64726/6319-64726-0003.flac	72480
dev-clean/6319/64726/6319-64726-0014.flac	42080
dev-clean/6319/64726/6319-64726-0016.flac	141360
dev-clean/6319/64726/6319-64726-0010.flac	79360
dev-clean/6319/64726/6319-64726-0009.flac	163840
dev-clean/6319/64726/6319-64726-0001.flac	255519
dev-clean/6319/64726/6319-64726-0018.flac	225760
dev-clean/6319/64726/6319-64726-0019.flac	204960
dev-clean/6319/64726/6319-64726-0000.flac	163920
dev-clean/6319/64726/6319-64726-0008.flac	69760
dev-clean/6319/64726/6319-64726-0006.flac	60160
dev-clean/6319/64726/6319-64726-0012.flac	147360
dev-clean/6319/64726/6319-64726-0017.flac	108720
dev-clean/6319/64726/6319-64726-0007.flac	267600
dev-clean/6319/64726/6319-64726-0011.flac	106480
dev-clean/6319/64726/6319-64726-0015.flac	88960
dev-clean/6319/275224/6319-275224-0012.flac	65840
dev-clean/6319/275224/6319-275224-0011.flac	293040
dev-clean/6319/275224/6319-275224-0002.flac	119280
dev-clean/6319/275224/6319-275224-0016.flac	79680
dev-clean/6319/275224/6319-275224-0014.flac	171680
dev-clean/6319/275224/6319-275224-0015.flac	119360
dev-clean/6319/275224/6319-275224-0000.flac	77200
dev-clean/6319/275224/6319-275224-0006.flac	273440
dev-clean/6319/275224/6319-275224-0001.flac	194800
dev-clean/6319/275224/6319-275224-0019.flac	92480
dev-clean/6319/275224/6319-275224-0005.flac	204000
dev-clean/6319/275224/6319-275224-0008.flac	295120
dev-clean/6319/275224/6319-275224-0013.flac	77920
dev-clean/6319/275224/6319-275224-0010.flac	111040
dev-clean/6319/275224/6319-275224-0007.flac	44240
dev-clean/6319/275224/6319-275224-0018.flac	108080
dev-clean/6319/275224/6319-275224-0017.flac	134560
dev-clean/6319/275224/6319-275224-0004.flac	100720
dev-clean/6319/275224/6319-275224-0003.flac	185760
dev-clean/6319/275224/6319-275224-0009.flac	72720
dev-clean/6319/275224/6319-275224-0020.flac	191040
dev-clean/1462/170138/1462-170138-0027.flac	80080
dev-clean/1462/170138/1462-170138-0021.flac	154320
dev-clean/1462/170138/1462-170138-0025.flac	71040
dev-clean/1462/170138/1462-170138-0026.flac	38160
dev-clean/1462/170138/1462-170138-0014.flac	78720
dev-clean/1462/170138/1462-170138-0008.flac	101120
dev-clean/1462/170138/1462-170138-0011.flac	182720
dev-clean/1462/170138/1462-170138-0012.flac	61760
dev-clean/1462/170138/1462-170138-0023.flac	152000
dev-clean/1462/170138/1462-170138-0001.flac	63760
dev-clean/1462/170138/1462-170138-0010.flac	137840
dev-clean/1462/170138/1462-170138-0016.flac	54880
dev-clean/1462/170138/1462-170138-0006.flac	137280
dev-clean/1462/170138/1462-170138-0005.flac	210640
dev-clean/1462/170138/1462-170138-0020.flac	37600
dev-clean/1462/170138/1462-170138-0017.flac	99360
dev-clean/1462/170138/1462-170138-0015.flac	54080
dev-clean/1462/170138/1462-170138-0024.flac	261600
dev-clean/1462/170138/1462-170138-0007.flac	84080
dev-clean/1462/170138/1462-170138-0002.flac	74320
dev-clean/1462/170138/1462-170138-0022.flac	98960
dev-clean/1462/170138/1462-170138-0013.flac	112320
dev-clean/1462/170138/1462-170138-0018.flac	70479
dev-clean/1462/170138/1462-170138-0003.flac	37120
dev-clean/1462/170138/1462-170138-0009.flac	40080
dev-clean/1462/170138/1462-170138-0000.flac	232800
dev-clean/1462/170138/1462-170138-0004.flac	40160
dev-clean/1462/170138/1462-170138-0019.flac	56880
dev-clean/1462/170145/1462-170145-0019.flac	43040
dev-clean/1462/170145/1462-170145-0008.flac	50400
dev-clean/1462/170145/1462-170145-0004.flac	132400
dev-clean/1462/170145/1462-170145-0018.flac	32400
dev-clean/1462/170145/1462-170145-0013.flac	76800
dev-clean/1462/170145/1462-170145-0015.flac	96880
dev-clean/1462/170145/1462-170145-0011.flac	39440
dev-clean/1462/170145/1462-170145-0003.flac	139760
dev-clean/1462/170145/1462-170145-0014.flac	47520
dev-clean/1462/170145/1462-170145-0006.flac	55360
dev-clean/1462/170145/1462-170145-0012.flac	43200
dev-clean/1462/170145/1462-170145-0009.flac	46800
dev-clean/1462/170145/1462-170145-0017.flac	52080
dev-clean/1462/170145/1462-170145-0002.flac	45520
dev-clean/1462/170145/1462-170145-0021.flac	40880
dev-clean/1462/170145/1462-170145-0020.flac	34400
dev-clean/1462/170145/1462-170145-0016.flac	66800
dev-clean/1462/170145/1462-170145-0000.flac	246480
dev-clean/1462/170145/1462-170145-0007.flac	101120
dev-clean/1462/170145/1462-170145-0022.flac	104160
dev-clean/1462/170145/1462-170145-0005.flac	59520
dev-clean/1462/170145/1462-170145-0010.flac	47120
dev-clean/1462/170145/1462-170145-0001.flac	77201
dev-clean/1462/170142/1462-170142-0030.flac	43280
dev-clean/1462/170142/1462-170142-0026.flac	77360
dev-clean/1462/170142/1462-170142-0032.flac	44320
dev-clean/1462/170142/1462-170142-0017.flac	37040
dev-clean/1462/170142/1462-170142-0031.flac	77200
dev-clean/1462/170142/1462-170142-0038.flac	77760
dev-clean/1462/170142/1462-170142-0021.flac	130720
dev-clean/1462/170142/1462-170142-0034.flac	40320
dev-clean/1462/170142/1462-170142-0011.flac	52160
dev-clean/1462/170142/1462-170142-0014.flac	40800
dev-clean/1462/170142/1462-170142-0016.flac	99840
dev-clean/1462/170142/1462-170142-0002.flac	103200
dev-clean/1462/170142/1462-170142-0003.flac	37920
dev-clean/1462/170142/1462-170142-0010.flac	73280
dev-clean/1462/170142/1462-170142-0000.flac	75440
dev-clean/1462/170142/1462-170142-0004.flac	116080
dev-clean/1462/170142/1462-170142-0039.flac	75440
dev-clean/1462/170142/1462-170142-0042.flac	51840
dev-clean/1462/170142/1462-170142-0024.flac	34480
dev-clean/1462/170142/1462-170142-0036.flac	49120
dev-clean/1462/170142/1462-170142-0019.flac	163920
dev-clean/1462/170142/1462-170142-0027.flac	67040
dev-clean/1462/170142/1462-170142-0029.flac	63600
dev-clean/1462/170142/1462-170142-0018.flac	52240
dev-clean/1462/170142/1462-170142-0023.flac	44960
dev-clean/1462/170142/1462-170142-0006.flac	99120
dev-clean/1462/170142/1462-170142-0041.flac	89200
dev-clean/1462/170142/1462-170142-0009.flac	101360
dev-clean/1462/170142/1462-170142-0015.flac	48160
dev-clean/1462/170142/1462-170142-0020.flac	79120
dev-clean/1462/170142/1462-170142-0001.flac	153360
dev-clean/1462/170142/1462-170142-0025.flac	88800
dev-clean/1462/170142/1462-170142-0037.flac	69200
dev-clean/1462/170142/1462-170142-0022.flac	60160
dev-clean/1462/170142/1462-170142-0012.flac	106720
dev-clean/1462/170142/1462-170142-0005.flac	177280
dev-clean/1462/170142/1462-170142-0007.flac	39040
dev-clean/1462/170142/1462-170142-0013.flac	62400
dev-clean/1462/170142/1462-170142-0033.flac	66880
dev-clean/1462/170142/1462-170142-0035.flac	42720
dev-clean/1462/170142/1462-170142-0040.flac	73600
dev-clean/1462/170142/1462-170142-0008.flac	76960
dev-clean/1462/170142/1462-170142-0028.flac	48080
dev-clean/84/121123/84-121123-0012.flac	40960
dev-clean/84/121123/84-121123-0018.flac	56800
dev-clean/84/121123/84-121123-0021.flac	77040
dev-clean/84/121123/84-121123-0022.flac	41760
dev-clean/84/121123/84-121123-0008.flac	112240
dev-clean/84/121123/84-121123-0004.flac	70400
dev-clean/84/121123/84-121123-0015.flac	48560
dev-clean/84/121123/84-121123-0002.flac	219040
dev-clean/84/121123/84-121123-0007.flac	32000
dev-clean/84/121123/84-121123-0027.flac	49120
dev-clean/84/121123/84-121123-0013.flac	38400
dev-clean/84/121123/84-121123-0026.flac	223040
dev-clean/84/121123/84-121123-0005.flac	255360
dev-clean/84/121123/84-121123-0019.flac	38960
dev-clean/84/121123/84-121123-0014.flac	46160
dev-clean/84/121123/84-121123-0010.flac	115040
dev-clean/84/121123/84-121123-0003.flac	108800
dev-clean/84/121123/84-121123-0016.flac	134560
dev-clean/84/121123/84-121123-0017.flac	150000
dev-clean/84/121123/84-121123-0025.flac	100080
dev-clean/84/121123/84-121123-0028.flac	76160
dev-clean/84/121123/84-121123-0000.flac	33440
dev-clean/84/121123/84-121123-0001.flac	63840
dev-clean/84/121123/84-121123-0006.flac	89920
dev-clean/84/121123/84-121123-0023.flac	74960
dev-clean/84/121123/84-121123-0020.flac	110720
